;index;location;TEMP;PRES;PM2.5;NOx;PM10;C2H3NO5;CH4;Pb;NH3;SO2;O3;CO;PAHs;H2CO;CFCs
5255;0.43586521455831706;32;0.026064408850590023;0.1735671833298147;0.577399554155881;0.21642839864908314;0.22108961452819365;0.01771391671285107;0.43720103538052624;0.8325310488552891;0.49221319018627185;0.3360668276786004;0.2994426010779305;0.28297080229528027;0.4245390802446878;0.3065707493421568;0.19783766660940882
11482;1.0000000000000002;52;0.3643760842370875;0.11962670282683607;0.6938088574257535;1.0;0.060947479299723994;0.007127157524807744;0.3653213855526125;0.307205123139914;0.3054645347261574;0.23411629635467124;0.19564526605923338;0.30206414019109784;0.5663132656957648;0.43062299821873895;0.5629512413242823
7240;0.6210090291352509;32;0.38025429139699496;0.8253051541372454;0.23466031173639923;0.0;0.3042123894985266;0.03137720404087842;0.39234258612969986;0.7024875833716784;0.3665445433636758;0.7159715494076399;0.06668861150611827;0.10792440972861983;0.23106459950679015;0.5313715902061834;0.5197132239994167
400;0.0;7;0.5580270674573463;0.935582078980616;0.7818965051911757;0.8768834604538371;0.6046963959519461;0.10337711648121595;0.44585433215091697;0.8638366153557426;0.389439764178356;0.6973655542627214;0.09207440178367654;0.5743473783264456;0.2364622174351576;0.8094985171812269;0.22143866660570133
9332;0.816671320860095;134;0.45766525955085596;0.7230259959413008;0.0;0.2928293013016199;0.9736663155508739;0.8393837391756854;0.7438202043926785;0.15115919651115373;0.6509826626454864;0.3788864216874729;0.7539009146609084;0.8211525427074834;0.24281521982209742;0.5610226675180626;0.768828299779742
8338;0.7234943684259518;3;0.535495759513343;0.8455751887165537;0.48995320006348475;0.2673909116239477;0.20657942105894744;0.0053978541912720925;0.0;1.0;0.5887360093215634;0.16160529825065617;0.36230666596443184;0.0;0.9441739043124653;0.12169240622671884;0.546084851390813
8405;0.7297309876198456;17;0.6061142933262288;0.48119751731508487;0.5829713971742794;0.16775313616642107;0.7948605981413085;0.28994088727787953;0.8142857788946996;0.22892086979490822;0.32883510890374534;0.7453446381635366;0.6678525657906287;0.3925460964438946;0.7258077030153942;0.35805645199259073;0.53905736055518
11343;1.0000000000000002;25;0.14295821983773;0.9778732155161176;0.0;0.13334027367396128;0.9999999999999999;1.0;0.5089932477149419;0.9083118178376768;1.0;0.46969591613781503;0.8729297238461402;0.9181738767076414;0.3782090192552563;0.5529362508942127;0.7948777995138423
1696;0.10309038443637716;7;0.3134436977594857;0.6593921675153496;0.5489216034597633;0.8667025931357988;0.6498136641821891;0.1192433253169809;0.01969303409609946;0.6446933683591212;0.40283661322322906;0.6190908852102349;0.431157283053317;0.8093175028296177;0.5068907864730947;0.5781864950002956;0.6498424993481238
11555;1.0000000000000002;8;1.0;0.17729429572915656;0.9820316924755146;0.8722814022345853;0.36757490099868007;0.0164642015305031;0.44021612136324095;0.561860979669923;0.0;0.09698728438385118;0.8290611119889046;0.18410857176699746;0.2089538388047345;0.48901001843393777;0.81696867164358
10425;0.918691240807968;60;0.14563373035741353;0.4553613389935567;0.5548157046053102;0.8428747707391158;0.007183429112388118;0.0;0.5422677366201791;0.38099571125180054;0.08607011751952509;0.3812320657892906;0.20913695335404925;0.08360121476139082;0.13517929432382947;0.0;0.899726644612044
9726;0.8534394489434981;25;0.7625613794940813;0.05631291823342455;0.7326586859441477;0.88270416083627;0.9332607768103575;0.6719159347640715;0.9999999999999998;0.5341031062116026;0.6521580028202367;0.49489227498118693;0.11335562929021603;1.0;0.349282777065296;0.0;0.6392711923542875
1237;0.05999255329051476;26;0.36077913487641416;0.6507166566353941;0.5584217730481025;0.5815035839714873;0.19315924212322821;0.00439489805766799;0.14952565159776943;0.2593080559510321;0.6305685545054949;0.36950075484001565;0.8045022032618807;0.6840773143639282;0.511725518653577;0.0;0.4286775588655338
1367;0.07209345620403984;35;0.7648798286350363;0.0;0.5990182406156419;0.6804218094080396;0.23433979119721593;0.0032506524687347348;0.9410852198977586;0.7785521202252872;0.779587486032872;0.6513226311389663;0.4264944435666509;0.4364824892737754;0.30269105026873944;0.05490493379062755;0.8305124507282677
1606;0.09461975239690962;3;0.6423691910538669;0.07702040523571174;1.0;0.8773611191911646;0.937522500300004;0.6815853074886395;0.0;0.0;0.6998078297075563;0.7281942403466238;0.0;1.0;0.7519955821075353;0.4411918373382303;0.7267020759932921
13;0.0;2;0.5653915349505212;0.11817030363881198;0.511921536591202;0.6404576950516394;0.8045473939652529;0.30329572579497704;0.7846384384266682;0.08715086948212125;0.5311211527898752;0.31202783868520323;0.564074542230649;0.5263738451212131;0.44689020837421833;0.36251797305916533;0.00619848583523952
11138;0.9853392907009216;1;0.6619352971709163;0.4901592624964959;0.7984509051827968;0.903978346137241;0.3803317377565033;0.02077253492187787;0.603639811798333;0.3651594184352307;0.09028887861533053;0.16065035223292023;0.6265313108969295;0.17401736595509454;0.7368919883102321;0.39155350206886597;0.4452823745504322
4438;0.35981569394024016;71;0.9285642978430858;0.1096225587548787;0.8167712797111921;0.10584733904278432;0.27041360551474025;0.03682978302118646;0.47120216000759796;0.6085004770891933;0.27437816388966585;0.41150910829984066;0.49460946963712016;0.49721233318417524;0.6909605112828163;0.6830965402982446;0.42376202263214546
11840;1.0000000000000002;152;0.676313601558086;0.728350516207545;0.6663556875739682;0.6506263147097453;0.6558354111388153;0.15136379149258378;0.23239528983267754;0.27675395244283596;0.5788043123825204;0.8802052670372106;0.659739997542178;0.6574953607433339;0.7862920585948847;0.3110866968235564;0.0
7379;0.6339476868658662;6;0.9581483335859711;0.6231929610183862;0.909125625080061;0.5430489937016412;0.5578224376325017;0.08694375983180583;0.8843714525628983;0.08724886810990262;0.6128761342177611;0.7490176263256058;0.3610303541019293;0.8959416374930905;0.8087040392377001;0.6315990372304371;0.23654035719920286
3283;0.25183840640417016;24;0.6728201571253802;0.5482220644033085;0.28657770731066723;0.10961655638669532;0.5166435552474032;0.09062325564734947;0.6195504205291174;0.5011867467321798;0.17252645964641256;0.6723700740314945;0.6405900528431734;0.8964664328393569;0.4777485178609726;0.7438956621545322;0.35941434555564733
447;0.0;17;0.004882645928933761;0.2960373638967546;0.8025194140380474;0.27056611746118264;0.13034173788983838;0.017922865907351922;0.46784335422285417;0.858003794116776;0.22302840671117796;0.05786849249872894;0.6047988974912657;0.1968336250690953;0.2974516488749128;0.9796482536405794;0.2529688677212847
3474;0.26971050916876105;71;0.739027482395741;0.02255140112208398;0.3448629234773908;0.34881641676337205;0.2861688155842078;0.02060338557394861;0.4796021895554403;0.6710811639144789;0.3286742423693467;0.5223122055389958;0.013947262161829954;0.2139758429628068;0.6554165582731268;0.07416417824361865;0.17704683909146812
11824;1.0000000000000002;10;0.31515367266413413;0.5168861037167662;0.9000008862098496;0.23543676686273152;0.34426792357231417;0.020559605742719863;0.576899014217638;0.6944616860449835;0.6498855818658491;0.19172781875186395;0.6066387528308843;0.7669703021768314;0.6220480826133719;0.4262881510202966;0.5956813885596897
1923;0.1242204226007633;39;0.7747982342916725;0.289711134547618;0.7027821349762051;0.7078596295695254;0.20985279803730716;0.004705336860926404;0.5444265381838023;1.0;0.6686156637628566;0.826249271815031;0.613453942170959;0.9037856005369694;0.11325109116162868;0.3483613254084298;0.34785029220109154
3537;0.27557479288839243;1;0.5577361512396859;0.46174157481466516;0.0;0.44367148101765785;0.9999999999999999;1.0;0.0;0.6972263415078539;0.7220900185938528;0.4597307917553236;0.9600911149734028;0.709323425284936;0.8151361498919105;0.9428685201108612;0.0
9925;0.8720562226566136;48;0.3943251432762372;0.03029015864844986;0.9132859775015489;0.0;0.0;0.0;0.6093714902514733;0.3141095070443054;0.6882225407347398;0.44991400850180086;0.7323844384754481;1.0;0.5302429384461609;0.0;0.17674530783169784
8529;0.7413664711905427;14;0.8812129368910855;0.49920985942152285;0.7780874141282799;0.8374582431344213;0.42715069534260464;0.026171384109314254;0.4338211239939034;1.0;0.35251147442149633;0.3647615648134842;0.8008681378487035;0.42320631860177393;0.2597504742692751;0.6548131072774738;0.09700511902864095
1094;0.04658847621707158;29;1.0;0.0;0.7221256790582973;0.7741470270336475;0.06600754676729026;0.0;0.8260988857749749;0.3765389144344724;0.802291406103943;0.1321302249685934;0.7956347325362967;0.6569146310968389;0.6756987009509723;0.7889036581414269;0.18984338087393837
4193;0.3369170622731081;29;0.2233203033490581;0.6810779114750325;0.040681865971233466;0.5042667785286272;0.0;0.03333336649987215;0.04770921304748277;0.34682368488874227;0.3518274293382879;0.5473231379711568;0.5269305855410535;0.0;0.6979068256742835;0.9769524603328367;0.10083934439195108
9323;0.8158335660430048;4;0.37444913483048003;0.9947665879121583;0.5199215945976647;1.0;0.48329977733036433;0.03092348578996228;0.9999999999999998;0.6303529817806992;0.5676610440672858;0.3991875232748775;0.5444470778251786;0.10829785343897236;0.25758412479633397;0.38867395940487837;0.0007181963817073367
6262;0.5296937540724193;25;0.0;0.3871838647009138;0.0;0.6670106217830756;0.6908192109228123;0.1590789917504868;0.43964928519849056;0.0;0.3744965674559755;0.5513932476972357;0.6640482084233073;0.8743213853281041;0.22122474810862758;0.49546436508757397;0.7940448811979195
354;0.0;14;0.2544642624737984;0.8602712375179848;0.16767412613666477;0.7185916415844797;0.7431982426432352;0.22484027824072736;0.43263921028867913;0.4619977614925095;0.42642892235363683;0.30529531473815463;0.29378258808658564;0.9522559619383538;0.5026889204307745;0.0;0.10906348592380422
1832;0.11574979056129572;25;0.5320678477865103;0.7558384787752885;0.21144161367534586;0.7436166727394649;0.7923838984519792;0.2883687933383017;0.23802445536240557;0.9953246091561401;0.8306213071347932;0.769383627156934;0.494748161022454;0.7262780987602325;0.9127466238264972;0.4097030256390558;0.5070629166393763
3794;0.29968351484687705;76;0.5762191303442457;0.6144163174710524;0.7018395299542959;0.8327122749109748;0.3059524126988359;0.01483439781339643;0.7480594152843756;0.8651757713615895;0.6773517310543427;0.6778416983823089;0.5955627534628956;0.8270914492906213;0.7754450981018575;0.0;0.06933550666520016
9225;0.8066182630550126;73;0.6787156508331688;0.14656453919514068;0.4457603317969676;0.26567011540357566;0.8197009293457246;0.3424090250132086;0.8212898236325452;0.9354541076826524;0.8019841655157223;0.9049504216133023;0.7556635241656573;0.6698354544497379;0.5839757076766963;0.8236045916146474;0.7405284376520269
4631;0.37778088057339665;8;0.5150259757559611;0.5181011753546851;0.6700890479769843;0.11350212649995584;0.3558697449299323;0.031164274861720406;0.9999999999999998;0.5065229147313224;0.38449927754984325;0.9999999999999999;0.477232667965801;0.7274592995709509;0.8263543107159748;0.3727212400649217;0.4383941153620703
9488;0.8312854882248907;3;0.10588110101070418;1.0;0.1788403702423622;0.9328522044256915;0.29286223816317547;0.0013979696108271551;0.41165119676300344;0.5374819181233357;0.36827059780033133;0.7550161707282775;0.33088516704411775;0.5069037732620884;0.36298980568271166;0.5988483033468269;0.30708260679541066
10736;0.9477334078004281;24;0.7345136876080408;0.19837864433175945;0.293913913575204;0.6592027385767603;0.9999999999999999;1.0;0.4569016071915828;0.4951270063405351;0.9228644967558584;0.41753855710438115;0.703631432032443;0.7182942999657814;0.14277368798178025;0.3256173454575797;0.47586472945190117
1384;0.07367588196965466;35;0.6960662002820356;0.18240967038407518;0.25805464047674853;0.356740652739036;0.5897345297937303;0.09660517258705965;0.7091557608494099;0.47947695848889915;0.1482341637041622;0.6610698794882849;0.1695677744421622;0.40120933247348056;0.6555686895563395;0.0;0.6468547859231037
11274;0.9979986968258402;25;0.6085325726639811;0.3824638470134243;0.6378374546119567;0.3407819518483248;0.41919225589674525;0.03488755050849278;0.3896802652069631;0.5207341429241006;0.8072420374688594;0.0;0.7385184599989465;0.43229070700955485;0.716299497814634;0.11336444228397802;0.5702176503712089
8833;0.769943218840175;36;0.8039446707976768;0.983637629593801;1.0;0.9730398385758421;0.1356284750463338;0.01250809678128691;0.0864410075814337;0.11012536331742473;0.6909500255792282;0.38455274377005877;0.5094055581889363;1.0;0.6723761537256185;0.5266227651002896;0.2598583626934978
829;0.021828167178627948;25;0.7408513739666731;0.14698209060310674;0.09274750028398981;0.11208752177787051;0.9999999999999999;1.0;0.0;0.3998999319837193;0.7000092751875691;0.5010437961731079;0.9999999999999998;0.596860934168619;0.894414804199432;0.6278209770721502;0.936815813419706
9983;0.8774550870334171;39;0.31843612628213663;0.963556839610801;0.6092096538867151;0.7929441231134775;0.590036200482673;0.08542141570044247;0.0;0.31416397715537814;0.4869958971787489;0.41378676271754766;0.7928152595635611;0.08736197388855238;0.332228860217213;0.9148466228710631;0.608654235504976
9526;0.8348226752303827;136;0.4701700634962923;0.0510078550933839;0.113405857524848;0.5784324832436702;0.27530367071560946;0.0;0.40143005528160125;0.6096541017123476;0.5459513081637595;0.8291079289878652;0.15821263671634966;0.20961954805085392;0.8361759063601519;0.5029588342439922;1.0
8895;0.7758075025598065;39;0.38605577323233947;0.4988119131026991;0.7943743398743677;0.41806162410094494;0.23071807624101648;0.0;0.4196321293592489;0.4289282196919917;0.8996127609189972;0.18871618478978047;0.545991994522568;0.9019677357795267;0.22036672767131082;0.15104799145457115;0.09300323898947482
6748;0.5751186819324211;25;0.8313915441373491;0.8722158415260708;0.8893615341420402;0.582373167826622;0.1679139055187402;0.01959047947870161;0.9364269120544646;0.3955639684258887;0.32491924065198785;0.43586486741238983;0.5471138147153316;0.6102193611644863;0.7039373097408139;0.4278224461037007;1.0
1714;0.10476589407055759;7;0.8185777565459976;0.7749642419819889;0.24878327415868462;0.558306516061275;0.3870551607354763;0.03280601853279856;0.2080454554362754;0.31144665598116905;0.0;0.9917655221221434;0.6272037007777249;0.28387562185780835;0.0;0.6534808642384858;0.17280892433666217
1330;0.06864935306711348;34;0.3391049579779179;0.0;1.0;0.5354952494389038;0.5238636515153535;0.053830287484241734;0.14573568851749719;0.40258466623558364;0.3363364168501173;0.8071611680009642;0.3984208493530661;0.8962788884209417;0.6724248357362466;0.43371422592091713;0.7061481070468925
6567;0.5580843339849204;93;0.5580212491329931;0.5967078172555613;0.3018640215719588;0.3879170710946038;0.5896445285937145;0.09531167757348294;0.16186338343903706;0.42862827728997144;0.5209256927043404;0.8428912922212074;0.6730403258369759;0.9082323774051749;0.796448343062129;0.4061313523723836;0.9819054468820965
3075;0.23210462626826772;5;0.47069585628126387;0.49956778176591143;0.39823209191446307;0.7502242852724952;0.2999556660755477;0.024694809801508216;0.4850534650121887;0.39670688931542597;0.41638853181027025;0.6659079636007953;0.0011384982707467461;0.07253773920138973;0.0;0.11676127671364644;0.8455708888869666
828;0.021735083310062374;25;0.5799024358874245;0.30057775457883196;0.6781164979242549;0.6112470261150729;0.5278453712716168;0.07308744324790627;0.3525012399541103;0.5482141950298758;0.592804048619374;0.42848335102610335;0.935925457769351;0.11228893027295939;0.0;0.5527883844397771;0.5048545708967138
7002;0.5987619845480778;52;0.2871142489232272;0.3681046358378719;1.0;1.0;0.013778517046894034;0.003097423059434109;0.44954178230777697;0.528067627616156;0.66400995343566;0.4776429830782948;0.6078044627025507;1.0;0.2647708066152765;0.34042807338559145;0.6002175391506621
7869;0.6796518663315648;116;0.8272997309790554;0.1713976767673424;0.2146770852719173;0.2712764817372082;0.35721476286350484;0.025186337906667373;0.35342988643678663;0.4769413629254302;0.09750178619823113;0.8118632727452534;0.34312160952230464;0.2097018043747202;0.0;0.27097081672494816;0.5532223269892307
4455;0.361398119705855;71;0.0;0.13973789919336888;0.9116327933092767;0.23710857244337724;0.011615154868731548;0.017542777372593226;0.48713688942624445;0.37788972561692447;0.12506503500658694;0.295810753804718;0.24263355629290206;0.47984144271011553;0.7882454242713288;0.50196952578337;0.08498918071237993
